bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267658.9879222,1757267659.009228,0.02130579948425293,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.631019592285156,0.4405048191547394,1.0405372381210327,0.9222798347473145,0.06364992260932922,0.9244735833054979,7.570105959499658,6.645635058364863,0.9244709011347956,0.0,0.8940375447273254
1757267658.9879222,1757267659.009228,0.02130579948425293,7,10,582.5,262.0,12.203573226928711,1.3727113008499146,11.028536796569824,2.1824347972869873,2.418454647064209,1.1750364303588867,-0.8097234964370728,1.4270118266338345,12.280534834464348,11.242403902978388,1.0381309314859593,0.0,0.7906829118728638
1757267658.9879222,1757267659.009228,0.02130579948425293,11,18,543.0,249.0,17.27741241455078,3.0177080631256104,18.878643035888672,3.917041301727295,4.918857574462891,-1.6012306213378906,-0.8993332386016846,1.8365020492131017,17.538972082101242,19.280725490394424,-1.7417534082931816,1.0,0.5568516850471497
1757267659.0363984,1757267659.04244,0.006041526794433594,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.574020862579346,0.2906894087791443,0.40613341331481934,-0.44783973693847656,-0.003950029611587524,0.4478571565968956,4.136132269785427,4.58324854046641,-0.4471162706809828,0.0,0.9550175070762634
1757267659.0363984,1757267659.04244,0.006041526794433594,1,1,1194.0,456.0,0.6920851469039917,-2.454679012298584,2.1658616065979004,-2.2793712615966797,-0.24828146398067474,-1.4737764596939087,-0.1753077507019043,1.4841663857546674,2.5503785805217767,3.1442789073375277,-0.593900326815751,1.0,0.9461313486099243
1757267659.0363984,1757267659.04244,0.006041526794433594,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.895894527435303,-2.540463924407959,0.5944406986236572,0.025191783905029297,-0.41642260551452637,0.417183907119899,5.741103416112466,5.515771947333323,0.22533146877914323,1.0,0.9271539449691772
1757267659.0363984,1757267659.04244,0.006041526794433594,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7134923934936523,0.4588601589202881,-0.13921165466308594,-1.2464556694030762,-0.028924375772476196,1.2467912236220218,1.5287385412363135,2.752016281745488,-1.2232777405091746,0.0,0.9141490459442139
1757267659.0363984,1757267659.04244,0.006041526794433594,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.54858684539795,-1.5096756219863892,2.0847532749176025,0.8874416351318359,-1.4694806337356567,1.7166612911956785,10.852928749532847,9.667193554891034,1.185735194641813,1.0,0.8972791433334351
1757267659.0363984,1757267659.04244,0.006041526794433594,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.660635948181152,0.44886350631713867,1.0387933254241943,0.8926634788513184,0.05529123544692993,0.8943741986395772,7.570105959499658,6.675743380441339,0.8943625790583196,0.0,0.8937864303588867
1757267659.0363984,1757267659.04244,0.006041526794433594,7,24,582.0,262.0,12.204169273376465,1.383432149887085,12.196917533874512,2.390238046646118,2.9087414741516113,0.007251739501953125,-1.0068058967590332,1.006832012539612,12.282330078880287,12.428919311338785,-0.14658923245849742,0.0,0.34035083651542664
1757267659.0363984,1757267659.04244,0.006041526794433594,10,10,543.0,249.0,17.27741241455078,3.0177080631256104,17.30857276916504,1.7643392086029053,4.476556301116943,-0.031160354614257812,1.253368854522705,1.2537561378462896,17.538972082101242,17.398263825695224,0.14070825640601825,1.0,0.7832338809967041
1757267659.0847824,1757267659.075672,0.009110450744628906,0,0,612.5,326.0,4.18039083480835,0.28972119092941284,4.557522773742676,0.2896409332752228,0.40904170274734497,-0.37713193893432617,8.025765419006348e-05,0.37713194747416373,4.190418344297286,4.566717169194045,-0.37629882489675914,0.0,0.9554791450500488
1757267659.0847824,1757267659.075672,0.009110450744628906,1,1,1193.5,456.0,0.6922301054000854,-2.4524712562561035,2.17649507522583,-2.290562152862549,-0.24950040876865387,-1.4842649698257446,-0.1619091033935547,1.4930696763425086,2.5482931113952736,3.159716093038836,-0.6114229816435626,1.0,0.9440973401069641
1757267659.0847824,1757267659.075672,0.009110450744628906,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.849034786224365,-2.516148567199707,0.5887511372566223,0.0720515251159668,-0.4407379627227783,0.4465885959768363,5.741103416112466,5.462979221105926,0.27812419500653984,1.0,0.9298603534698486
1757267659.0847824,1757267659.075672,0.009110450744628906,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.7113940715789795,0.4585053324699402,-0.1443074494600296,-1.2441853284835815,-0.025929272174835205,1.24445548685733,1.5296481764628138,2.7498881706893115,-1.2202399942264976,0.0,0.911332368850708
1757267659.0847824,1757267659.075672,0.009110450744628906,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.729883193969727,-1.538339376449585,2.124335765838623,0.705596923828125,-1.4504618644714355,1.6129806691965238,10.855053115792908,9.850741850512064,1.004311265280844,1.0,0.8960167169570923
1757267659.0847824,1757267659.075672,0.009110450744628906,6,6,611.0,287.0,7.424696445465088,0.4895656704902649,6.642564296722412,0.4476456344127655,1.0423487424850464,0.7821321487426758,0.04192003607749939,0.7832547398653735,7.440819299850285,6.657630738490993,0.7831885613592924,0.0,0.8949974179267883
1757267659.0847824,1757267659.075672,0.009110450744628906,7,23,582.0,262.0,12.204169273376465,1.383432149887085,12.264720916748047,2.4152941703796387,2.8778367042541504,-0.06055164337158203,-1.0318620204925537,1.033637136934415,12.282330078880287,12.500281000649021,-0.21795092176873432,0.0,0.3143893778324127
1757267659.0847824,1757267659.075672,0.009110450744628906,11,10,543.0,249.0,17.27741241455078,3.0177080631256104,16.237205505371094,1.6551300287246704,4.199466228485107,1.0402069091796875,1.36257803440094,1.7142489065876891,17.538972082101242,16.321344859895568,1.2176272222056745,1.0,0.7955478429794312
1757267659.128517,1757267659.142699,0.014182090759277344,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.568295478820801,0.2903255522251129,0.40562504529953003,-0.44211435317993164,-0.0035861730575561523,0.44212889740991607,4.136132269785427,4.577511606548844,-0.44137933676341756,0.0,0.9534459114074707
1757267659.128517,1757267659.142699,0.014182090759277344,1,1,1194.0,456.0,0.6920851469039917,-2.454679012298584,2.176140308380127,-2.290188789367676,-0.2515478730201721,-1.4840551614761353,-0.1644902229309082,1.4931432468935517,2.5503785805217767,3.159201059239841,-0.6088224787180643,1.0,0.9431602358818054
1757267659.128517,1757267659.142699,0.014182090759277344,2,2,916.5,311.0,4.920749187469482,-2.962336778640747,4.788064002990723,-2.489105463027954,0.5813482999801636,0.13268518447875977,-0.47323131561279297,0.49148065705252064,5.743623573674481,5.396406480502664,0.3472170931718166,1.0,0.9299027323722839
1757267659.128517,1757267659.142699,0.014182090759277344,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.703690528869629,0.45720264315605164,-0.14130312204360962,-1.236481785774231,-0.024626582860946655,1.236727001053522,1.5296481764628138,2.7420752602378027,-1.2124270837749889,0.0,0.9110888838768005
1757267659.128517,1757267659.142699,0.014182090759277344,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.736116409301758,-1.5393248796463013,2.1256966590881348,0.6993637084960938,-1.4494763612747192,1.6093760650188662,10.855053115792908,9.857052491519616,0.998000624273292,1.0,0.8964685797691345
1757267659.128517,1757267659.142699,0.014182090759277344,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.6500349044799805,0.44814908504486084,1.0435210466384888,0.9032645225524902,0.056005656719207764,0.904999133307059,7.570105959499658,6.6651182910154425,0.9049876684842157,0.0,0.8955586552619934
1757267659.128517,1757267659.142699,0.014182090759277344,7,23,582.0,262.0,12.204169273376465,1.383432149887085,12.99969482421875,2.5725066661834717,3.100189208984375,-0.7955255508422852,-1.1890745162963867,1.430649889857196,12.282330078880287,13.251786901032562,-0.9694568221522744,0.0,0.37666580080986023
1757267659.1692288,1757267659.175631,0.006402254104614258,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.561240196228027,0.28987717628479004,0.4049986004829407,-0.4350590705871582,-0.0031377971172332764,0.43507038588130864,4.136132269785427,4.570442090762898,-0.4343098209774716,0.0,0.9553819894790649
1757267659.1692288,1757267659.175631,0.006402254104614258,1,1,1194.5,457.0,0.6807231307029724,-2.4470489025115967,2.1755776405334473,-2.287508964538574,-0.2493952512741089,-1.4948545098304749,-0.15953993797302246,1.503343938481459,2.5399669903282733,3.15687113022268,-0.6169041398944066,1.0,0.948540449142456
1757267659.1692288,1757267659.175631,0.006402254104614258,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.899571418762207,-2.5423717498779297,0.5948871374130249,0.021514892578125,-0.41451478004455566,0.41507275684876577,5.741103416112466,5.51991432923817,0.22118908687429606,1.0,0.9281607270240784
1757267659.1692288,1757267659.175631,0.006402254104614258,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7086145877838135,0.45803532004356384,-0.13896140456199646,-1.2415778636932373,-0.028099536895751953,1.241895799005222,1.5287385412363135,2.7470692272971005,-1.218330686060787,0.0,0.9151564836502075
1757267659.1692288,1757267659.175631,0.006402254104614258,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.778406143188477,-1.5460110902786255,2.134929895401001,0.6576223373413086,-1.4331451654434204,1.5768234535939953,10.852928749532847,9.899867523982866,0.9530612255499804,1.0,0.8979296088218689
1757267659.1692288,1757267659.175631,0.006402254104614258,6,6,610.5,287.0,7.425124168395996,0.49671852588653564,6.6580305099487305,0.44868791103363037,1.0383870601654053,0.7670936584472656,0.04803061485290527,0.7685958761229196,7.441720110972813,6.673132031731118,0.7685880792416953,0.0,0.8934419751167297
1757267659.1692288,1757267659.175631,0.006402254104614258,7,25,582.0,262.0,12.204169273376465,1.383432149887085,12.314497947692871,2.4250967502593994,2.889516592025757,-0.11032867431640625,-1.0416646003723145,1.047491076833225,12.282330078880287,12.551014060698467,-0.2686839818181799,0.0,0.32473689317703247
1757267659.2140293,1757267659.225733,0.011703729629516602,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.567296028137207,0.29026204347610474,0.4055362939834595,-0.4411149024963379,-0.0035226643085479736,0.44112896795402634,4.136132269785427,4.576510140109036,-0.4403778703236094,0.0,0.9518795013427734
1757267659.2140293,1757267659.225733,0.011703729629516602,1,1,1194.0,456.0,0.6920851469039917,-2.454679012298584,2.185626983642578,-2.3001725673675537,-0.25054723024368286,-1.4935418367385864,-0.15450644493103027,1.5015123907626255,2.5503785805217767,3.172973235200196,-0.6225946546784193,1.0,0.9487612843513489
1757267659.2140293,1757267659.225733,0.011703729629516602,2,2,916.5,311.0,4.920749187469482,-2.962336778640747,4.793245315551758,-2.487199544906616,0.5819774270057678,0.1275038719177246,-0.47513723373413086,0.49194779015108264,5.743623573674481,5.400126131049399,0.34349744262508164,1.0,0.9266376495361328
1757267659.2140293,1757267659.225733,0.011703729629516602,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.6986846923828125,0.45635613799095154,-0.14104150235652924,-1.2314759492874146,-0.023780077695846558,1.231705527213611,1.5296481764628138,2.736998354691382,-1.207350178228568,0.0,0.9112555980682373
1757267659.2140293,1757267659.225733,0.011703729629516602,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.831849098205566,-1.5544607639312744,2.1465981006622314,0.6041793823242188,-1.4246954917907715,1.5475108950681487,10.852928749532847,9.95397432970808,0.8989544198247668,1.0,0.8954885005950928
1757267659.2140293,1757267659.225733,0.011703729629516602,6,6,611.0,286.0,7.5528669357299805,0.4969051480293274,6.650896072387695,0.4482071101665497,1.0372743606567383,0.9019708633422852,0.04869803786277771,0.9032845272726151,7.56919504802071,6.665981411563186,0.9032136364575241,0.0,0.8947885036468506
1757267659.2140293,1757267659.225733,0.011703729629516602,7,25,582.0,262.0,12.204169273376465,1.383432149887085,12.249744415283203,2.4123449325561523,2.8860769271850586,-0.04557514190673828,-1.0289127826690674,1.0299216513403449,12.282330078880287,12.485016872771594,-0.2026867938913064,0.0,0.2856943905353546
1757267659.2140293,1757267659.225733,0.011703729629516602,10,10,542.5,249.0,17.27815055847168,3.032165288925171,16.254425048828125,1.6568853855133057,4.1883225440979,1.0237255096435547,1.3752799034118652,1.7144703939769579,17.54219236756278,16.338653642473076,1.2035387250897038,1.0,0.7983580231666565
1757267659.2456558,1757267659.259121,0.013465166091918945,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.573177337646484,0.2906357944011688,0.4104467034339905,-0.44699621200561523,-0.0038964152336120605,0.4470131939876514,4.136132269785427,4.582403313388138,-0.4462710436027111,0.0,0.9570155143737793
1757267659.2456558,1757267659.259121,0.013465166091918945,1,1,1194.0,456.0,0.6920851469039917,-2.454679012298584,2.184051752090454,-2.2985148429870605,-0.2503666579723358,-1.4919666051864624,-0.15616416931152344,1.5001171950112349,2.5503785805217767,3.1706864460619903,-0.6203078655402137,1.0,0.9470974802970886
1757267659.2456558,1757267659.259121,0.013465166091918945,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.861713409423828,-2.5227274894714355,0.5902905464172363,0.059372901916503906,-0.4341590404510498,0.43819997020465795,5.741103416112466,5.477263117790336,0.26384029832212974,1.0,0.9285891056060791
1757267659.2456558,1757267659.259121,0.013465166091918945,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.70889949798584,0.46068283915519714,-0.14157535135746002,-1.2418627738952637,-0.030747056007385254,1.2422433459833706,1.5287385412363135,2.7477927812118637,-1.2190542399755502,0.0,0.9093604683876038
1757267659.2456558,1757267659.259121,0.013465166091918945,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.463899612426758,-1.496286153793335,2.066263437271118,0.9721288681030273,-1.482870101928711,1.773115415136121,10.852928749532847,9.581454384806358,1.2714743647264886,1.0,0.8952571153640747
1757267659.2456558,1757267659.259121,0.013465166091918945,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.671722412109375,0.4496106207370758,1.0405223369598389,0.8815770149230957,0.0545441210269928,0.8832627550051703,7.570105959499658,6.686854989793193,0.8832509697064657,0.0,0.891681432723999
1757267659.2456558,1757267659.259121,0.013465166091918945,8,24,582.0,262.0,12.204169273376465,1.383432149887085,12.814379692077637,2.523538589477539,3.031402826309204,-0.6102104187011719,-1.140106439590454,1.2931355105661129,12.282330078880287,13.060496694433716,-0.7781666155534293,0.0,0.30884045362472534
1757267659.2873847,1757267659.292479,0.005094289779663086,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.565718650817871,0.29016178846359253,0.4053962230682373,-0.43953752517700195,-0.0034224092960357666,0.4395508490767743,4.136132269785427,4.574929579994707,-0.4387973102092806,0.0,0.9560374617576599
1757267659.2873847,1757267659.292479,0.005094289779663086,1,1,1194.0,456.0,0.6920851469039917,-2.454679012298584,2.1763830184936523,-2.2904441356658936,-0.24948756396770477,-1.4842978715896606,-0.16423487663269043,1.4933563761902755,2.5503785805217767,3.1595533516295977,-0.609174771107821,1.0,0.9446619153022766
1757267659.2873847,1757267659.292479,0.005094289779663086,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.9060773849487305,-2.545747756958008,0.5956770777702332,0.015008926391601562,-0.41113877296447754,0.41141263775699055,5.741103416112466,5.527244064555328,0.2138593515571383,1.0,0.9281659722328186
1757267659.2873847,1757267659.292479,0.005094289779663086,3,3,557.5,416.0,1.4497984647750854,0.4275684058666229,2.7112817764282227,0.4584863483905792,-0.13909824192523956,-1.2614833116531372,-0.0309179425239563,1.2618621417370761,1.5115324442960263,2.7497742821643207,-1.2382418378682944,0.0,0.9158187508583069
1757267659.2873847,1757267659.292479,0.005094289779663086,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.705272674560547,-1.5344483852386475,2.118962526321411,0.7302074432373047,-1.454352855682373,1.6273736937134737,10.855053115792908,9.825825641366384,1.0292274744265235,1.0,0.8968057632446289
1757267659.2873847,1757267659.292479,0.005094289779663086,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.648061752319336,0.44801610708236694,1.0432114601135254,0.9052376747131348,0.05613863468170166,0.9069767329011085,7.570105959499658,6.663140662994927,0.9069652965047315,0.0,0.8950414061546326
