bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267652.264766,11,461.0,240.0,470.0,252.0,465.5,252.0,15.935524940490723,4.856616020202637,True,config/homography_manual.yaml
1757267652.264766,12,602.0,227.0,607.0,234.0,604.5,234.0,30.348793029785156,2.11897611618042,True,config/homography_manual.yaml
1757267652.264766,13,480.0,234.0,487.0,243.0,483.5,243.0,21.11810302734375,5.661147117614746,True,config/homography_manual.yaml
1757267652.264766,14,270.0,225.0,277.0,234.0,273.5,234.0,30.973804473876953,18.04619026184082,True,config/homography_manual.yaml
1757267652.264766,15,550.0,228.0,555.0,235.0,552.5,235.0,29.033491134643555,4.44692325592041,True,config/homography_manual.yaml
1757267652.264766,16,562.0,236.0,570.0,247.0,566.0,247.0,18.34718894958496,2.4898719787597656,True,config/homography_manual.yaml
1757267652.264766,17,506.0,230.0,512.0,238.0,509.0,238.0,25.521194458007812,5.713759899139404,True,config/homography_manual.yaml
1757267652.264766,18,636.0,226.0,641.0,233.0,638.5,233.0,31.83143424987793,0.48107630014419556,True,config/homography_manual.yaml
1757267652.264766,19,685.0,226.0,690.0,232.0,687.5,232.0,33.43882751464844,-2.138747453689575,True,config/homography_manual.yaml
1757267652.264766,20,572.0,229.0,579.0,236.0,575.5,236.0,27.69408416748047,3.2334439754486084,True,config/homography_manual.yaml
1757267652.264766,21,665.0,223.0,669.0,229.0,667.0,229.0,39.80047607421875,-1.2037699222564697,True,config/homography_manual.yaml
1757267652.316339,0,378.0,326.0,426.0,374.0,402.0,374.0,2.4232137203216553,1.580088496208191,True,config/homography_manual.yaml
1757267652.316339,1,821.0,311.0,870.0,361.0,845.5,361.0,2.608762502670288,-1.4706465005874634,True,config/homography_manual.yaml
1757267652.316339,2,677.0,263.0,700.0,288.0,688.5,288.0,7.234311103820801,-0.6127575635910034,True,config/homography_manual.yaml
1757267652.316339,3,454.0,273.0,476.0,298.0,465.0,298.0,6.322421550750732,2.238473415374756,True,config/homography_manual.yaml
1757267652.316339,4,442.0,250.0,457.0,270.0,449.5,270.0,10.376280784606934,3.628938674926758,True,config/homography_manual.yaml
1757267652.316339,5,598.0,247.0,612.0,265.0,605.0,265.0,11.370331764221191,0.8365991115570068,True,config/homography_manual.yaml
1757267652.316339,6,8.0,232.0,22.0,246.0,15.0,246.0,19.79410743713379,19.654808044433594,True,config/homography_manual.yaml
1757267652.316339,7,577.0,240.0,587.0,254.0,582.0,254.0,14.922760009765625,1.6573984622955322,True,config/homography_manual.yaml
1757267652.316339,8,231.0,226.0,239.0,236.0,235.0,236.0,28.31893539428711,18.22792625427246,True,config/homography_manual.yaml
1757267652.316339,9,291.0,224.0,298.0,233.0,294.5,233.0,32.489078521728516,17.855239868164062,True,config/homography_manual.yaml
1757267652.316339,10,215.0,224.0,223.0,234.0,219.0,234.0,31.075000762939453,20.624982833862305,True,config/homography_manual.yaml
1757267652.316339,11,459.0,237.0,469.0,250.0,464.0,250.0,16.882877349853516,5.1567063331604,True,config/homography_manual.yaml
1757267652.316339,12,480.0,232.0,488.0,241.0,484.0,241.0,22.712913513183594,6.036348819732666,True,config/homography_manual.yaml
1757267652.316339,13,132.0,231.0,143.0,245.0,137.5,245.0,20.2572021484375,16.378982543945312,True,config/homography_manual.yaml
1757267652.316339,14,507.0,227.0,514.0,236.0,510.5,236.0,27.81468391418457,6.127449035644531,True,config/homography_manual.yaml
1757267652.316339,15,1256.0,518.0,1280.0,674.0,1268.0,674.0,-0.6146541237831116,-1.4920055866241455,True,config/homography_manual.yaml
1757267652.316339,16,270.0,222.0,277.0,231.0,273.5,231.0,36.12293243408203,20.868324279785156,True,config/homography_manual.yaml
1757267652.316339,17,604.0,225.0,609.0,232.0,606.5,232.0,33.597496032714844,2.2295989990234375,True,config/homography_manual.yaml
1757267652.316339,18,308.0,221.0,313.0,228.0,310.5,228.0,43.106781005859375,22.339319229125977,True,config/homography_manual.yaml
1757267652.316339,19,134.0,227.0,144.0,239.0,139.0,239.0,25.1444091796875,19.9233455657959,True,config/homography_manual.yaml
1757267652.316339,20,563.0,233.0,571.0,243.0,567.0,243.0,20.980859756469727,2.78387188911438,True,config/homography_manual.yaml
1757267652.316339,21,552.0,226.0,558.0,233.0,555.0,233.0,31.99297523498535,4.74879789352417,True,config/homography_manual.yaml
1757267652.316339,22,639.0,224.0,644.0,231.0,641.5,231.0,35.4129753112793,0.3673829436302185,True,config/homography_manual.yaml
1757267652.316339,23,668.0,222.0,673.0,228.0,670.5,228.0,42.43229675292969,-1.5132465362548828,True,config/homography_manual.yaml
1757267652.316339,24,620.0,223.0,625.0,230.0,622.5,230.0,37.544769287109375,1.5283184051513672,True,config/homography_manual.yaml
1757267652.316339,25,586.0,224.0,591.0,230.0,588.5,230.0,37.611236572265625,3.5579378604888916,True,config/homography_manual.yaml
1757267652.316339,26,361.0,220.0,366.0,227.0,363.5,227.0,45.98282241821289,20.142179489135742,True,config/homography_manual.yaml
1757267652.316339,27,442.0,225.0,465.0,285.0,453.5,285.0,7.822114944458008,2.8145735263824463,True,config/homography_manual.yaml
1757267652.316339,28,688.0,222.0,693.0,228.0,690.5,228.0,42.39396286010742,-2.869001865386963,True,config/homography_manual.yaml
1757267652.316339,29,330.0,221.0,336.0,227.0,333.0,227.0,46.03694152832031,22.25712013244629,True,config/homography_manual.yaml
1757267652.3593884,0,354.0,335.0,407.0,391.0,380.5,391.0,2.007070541381836,1.553617000579834,True,config/homography_manual.yaml
1757267652.3593884,1,844.0,320.0,900.0,377.0,872.0,377.0,2.1451218128204346,-1.5056697130203247,True,config/homography_manual.yaml
1757267652.3593884,2,682.0,263.0,706.0,290.0,694.0,290.0,6.991232395172119,-0.6741775870323181,True,config/homography_manual.yaml
1757267652.3593884,3,601.0,248.0,615.0,265.0,608.0,265.0,11.366915702819824,0.7758606672286987,True,config/homography_manual.yaml
1757267652.3593884,4,447.0,274.0,472.0,303.0,459.5,303.0,5.86669397354126,2.1772849559783936,True,config/homography_manual.yaml
1757267652.3593884,5,1.0,232.0,17.0,248.0,9.0,248.0,18.605619430541992,18.747934341430664,True,config/homography_manual.yaml
1757267652.3593884,6,580.0,240.0,591.0,255.0,585.5,255.0,14.52287769317627,1.5303031206130981,True,config/homography_manual.yaml
1757267652.3593884,7,231.0,226.0,239.0,237.0,235.0,237.0,27.117525100708008,17.504703521728516,True,config/homography_manual.yaml
1757267652.3593884,8,481.0,231.0,489.0,241.0,485.0,241.0,22.711214065551758,5.999622821807861,True,config/homography_manual.yaml
1757267652.3593884,9,216.0,223.0,224.0,234.0,220.0,234.0,31.07314682006836,20.577774047851562,True,config/homography_manual.yaml
1757267652.3593884,10,440.0,253.0,455.0,272.0,447.5,272.0,9.964641571044922,3.5419375896453857,True,config/homography_manual.yaml
1757267652.3593884,11,459.0,236.0,469.0,249.0,464.0,249.0,17.393770217895508,5.297293186187744,True,config/homography_manual.yaml
1757267652.3593884,12,133.0,227.0,143.0,239.0,138.0,239.0,25.14612579345703,19.96181869506836,True,config/homography_manual.yaml
1757267652.3593884,13,271.0,222.0,279.0,231.0,275.0,231.0,36.120094299316406,20.786293029785156,True,config/homography_manual.yaml
1757267652.3593884,14,509.0,226.0,516.0,235.0,512.5,235.0,29.108694076538086,6.303366184234619,True,config/homography_manual.yaml
1757267652.3593884,15,292.0,223.0,299.0,232.0,295.5,232.0,34.19533157348633,18.688785552978516,True,config/homography_manual.yaml
1757267652.3593884,16,568.0,234.0,577.0,247.0,572.5,247.0,18.337228775024414,2.290923595428467,True,config/homography_manual.yaml
1757267652.3593884,17,589.0,221.0,594.0,228.0,591.5,228.0,42.58282470703125,3.8099489212036133,True,config/homography_manual.yaml
1757267652.3593884,18,554.0,224.0,561.0,232.0,557.5,232.0,33.69287872314453,4.855612277984619,True,config/homography_manual.yaml
1757267652.3593884,19,694.0,222.0,699.0,229.0,696.5,229.0,39.742828369140625,-3.0848710536956787,True,config/homography_manual.yaml
1757267652.4017315,0,282.0,370.0,358.0,442.0,320.0,442.0,1.1266539096832275,1.4790838956832886,True,config/homography_manual.yaml
1757267652.4017315,1,903.0,353.0,980.0,425.0,941.5,425.0,1.1755698919296265,-1.5286537408828735,True,config/homography_manual.yaml
1757267652.4017315,2,694.0,271.0,721.0,301.0,707.5,301.0,5.861860752105713,-0.7603002786636353,True,config/homography_manual.yaml
1757267652.4017315,3,432.0,284.0,458.0,314.0,445.0,314.0,5.022980213165283,2.088956832885742,True,config/homography_manual.yaml
1757267652.4017315,4,606.0,250.0,621.0,270.0,613.5,270.0,10.202898979187012,0.6025493741035461,True,config/homography_manual.yaml
1757267652.4017315,5,433.0,257.0,448.0,277.0,440.5,277.0,9.048266410827637,3.380704164505005,True,config/homography_manual.yaml
1757267652.4017315,6,584.0,242.0,596.0,258.0,590.0,258.0,13.434969902038574,1.322011113166809,True,config/homography_manual.yaml
1757267652.4017315,7,118.0,232.0,129.0,245.0,123.5,245.0,20.278888702392578,16.82200050354004,True,config/homography_manual.yaml
1757267652.4017315,8,460.0,238.0,469.0,251.0,464.5,251.0,16.397436141967773,5.009654521942139,True,config/homography_manual.yaml
1757267652.4017315,9,131.0,227.0,140.0,239.0,135.5,239.0,25.150419235229492,20.057987213134766,True,config/homography_manual.yaml
1757267652.4017315,10,229.0,226.0,237.0,236.0,233.0,236.0,28.322555541992188,18.314804077148438,True,config/homography_manual.yaml
1757267652.4017315,11,484.0,231.0,491.0,241.0,487.5,241.0,22.70696449279785,5.9077982902526855,True,config/homography_manual.yaml
1757267652.4017315,12,570.0,234.0,580.0,247.0,575.0,247.0,18.333398818969727,2.214385986328125,True,config/homography_manual.yaml
1757267652.4017315,13,0.0,234.0,6.0,248.0,3.0,248.0,18.614381790161133,18.92121696472168,True,config/homography_manual.yaml
1757267652.4017315,14,443.0,248.0,454.0,265.0,448.5,265.0,11.548054695129395,3.995954990386963,True,config/homography_manual.yaml
1757267652.4017315,15,216.0,224.0,224.0,234.0,220.0,234.0,31.07314682006836,20.577774047851562,True,config/homography_manual.yaml
1757267652.4017315,16,614.0,225.0,620.0,233.0,617.0,233.0,31.87314796447754,1.5830881595611572,True,config/homography_manual.yaml
1757267652.4017315,17,514.0,227.0,520.0,235.0,517.0,235.0,29.10024642944336,6.094826698303223,True,config/homography_manual.yaml
1757267652.4017315,18,560.0,224.0,566.0,232.0,563.0,232.0,33.68219757080078,4.561474323272705,True,config/homography_manual.yaml
1757267652.4017315,19,596.0,222.0,601.0,229.0,598.5,229.0,39.933589935302734,3.1398611068725586,True,config/homography_manual.yaml
1757267652.4017315,20,275.0,221.0,281.0,229.0,278.0,229.0,40.54287338256836,23.02132797241211,True,config/homography_manual.yaml
1757267652.4017315,21,293.0,224.0,299.0,233.0,296.0,233.0,32.48625564575195,17.780658721923828,True,config/homography_manual.yaml
1757267652.4017315,22,651.0,224.0,657.0,231.0,654.0,231.0,35.388389587402344,-0.3424983024597168,True,config/homography_manual.yaml
1757267652.4017315,23,633.0,222.0,638.0,228.0,635.5,228.0,42.49916458129883,0.8514186143875122,True,config/homography_manual.yaml
1757267652.4017315,24,441.0,238.0,470.0,268.0,455.5,268.0,10.812976837158203,3.645911455154419,True,config/homography_manual.yaml
1757267652.4017315,25,507.0,226.0,514.0,235.0,510.5,235.0,29.11244773864746,6.396025657653809,True,config/homography_manual.yaml
1757267652.4017315,26,703.0,221.0,708.0,228.0,705.5,228.0,42.36514663696289,-3.887983798980713,True,config/homography_manual.yaml
1757267652.4484806,0,230.0,390.0,323.0,477.0,276.5,477.0,0.7191054224967957,1.4525326490402222,True,config/homography_manual.yaml
1757267652.4484806,1,942.0,375.0,1038.0,462.0,990.0,462.0,0.6838530898094177,-1.5185184478759766,True,config/homography_manual.yaml
1757267652.4484806,2,423.0,289.0,452.0,321.0,437.5,321.0,4.573721885681152,2.025088310241699,True,config/homography_manual.yaml
1757267652.4484806,3,701.0,275.0,729.0,307.0,715.0,307.0,5.356064796447754,-0.8004066944122314,True,config/homography_manual.yaml
1757267652.4484806,4,609.0,253.0,624.0,273.0,616.5,273.0,9.596428871154785,0.5174845457077026,True,config/homography_manual.yaml
1757267652.4484806,5,113.0,233.0,125.0,247.0,119.0,247.0,19.023591995239258,16.002586364746094,True,config/homography_manual.yaml
1757267652.4484806,6,587.0,243.0,599.0,260.0,593.0,260.0,12.78524398803711,1.1976139545440674,True,config/homography_manual.yaml
1757267652.4484806,7,486.0,232.0,493.0,242.0,489.5,242.0,21.87935447692871,5.638293266296387,True,config/homography_manual.yaml
1757267652.4484806,8,128.0,227.0,138.0,239.0,133.0,239.0,25.15471076965332,20.15414047241211,True,config/homography_manual.yaml
1757267652.4484806,9,460.0,240.0,470.0,253.0,465.0,253.0,15.498150825500488,4.750033378601074,True,config/homography_manual.yaml
1757267652.4484806,10,228.0,227.0,236.0,238.0,232.0,238.0,26.012828826904297,16.95707130432129,True,config/homography_manual.yaml
1757267652.4484806,11,217.0,224.0,225.0,234.0,221.0,234.0,31.0712947845459,20.530561447143555,True,config/homography_manual.yaml
1757267652.4484806,12,294.0,224.0,300.0,233.0,297.0,233.0,32.484375,17.73093032836914,True,config/homography_manual.yaml
1757267652.4484806,13,429.0,258.0,446.0,280.0,437.5,280.0,8.56202507019043,3.2765045166015625,True,config/homography_manual.yaml
1757267652.4484806,14,276.0,221.0,283.0,230.0,279.5,230.0,38.20438766479492,21.66950035095215,True,config/homography_manual.yaml
1757267652.4484806,15,618.0,225.0,624.0,233.0,621.0,233.0,31.865392684936523,1.378227949142456,True,config/homography_manual.yaml
1757267652.4484806,16,573.0,236.0,582.0,249.0,577.5,249.0,17.2264461517334,2.0192484855651855,True,config/homography_manual.yaml
1757267652.4484806,17,440.0,251.0,453.0,268.0,446.5,268.0,10.822735786437988,3.817438840866089,True,config/homography_manual.yaml
1757267652.4484806,18,515.0,227.0,522.0,236.0,518.5,236.0,27.799875259399414,5.772078037261963,True,config/homography_manual.yaml
1757267652.4484806,19,600.0,224.0,605.0,231.0,602.5,231.0,35.48947525024414,2.5764083862304688,True,config/homography_manual.yaml
1757267652.4484806,20,655.0,225.0,661.0,232.0,658.0,232.0,33.496761322021484,-0.5438359379768372,True,config/homography_manual.yaml
1757267652.4484806,21,338.0,222.0,343.0,229.0,340.5,229.0,40.425777435302734,19.200363159179688,True,config/homography_manual.yaml
1757267652.4484806,22,435.0,254.0,451.0,275.0,443.0,275.0,9.39765453338623,3.447209596633911,True,config/homography_manual.yaml
1757267652.4484806,23,316.0,220.0,322.0,227.0,319.0,227.0,46.06171417236328,23.225175857543945,True,config/homography_manual.yaml
1757267652.4484806,24,442.0,247.0,462.0,265.0,452.0,265.0,11.544090270996094,3.925494432449341,True,config/homography_manual.yaml
1757267652.4484806,25,686.0,221.0,691.0,228.0,688.5,228.0,42.39780044555664,-2.7332780361175537,True,config/homography_manual.yaml
1757267652.4484806,26,708.0,223.0,714.0,230.0,711.0,230.0,37.37060546875,-3.7896323204040527,True,config/homography_manual.yaml
1757267652.4484806,27,635.0,222.0,640.0,230.0,637.5,230.0,37.51536560058594,0.6305366158485413,True,config/homography_manual.yaml
1757267652.5151882,0,1070.0,442.0,1229.0,581.0,1149.5,581.0,-0.22946375608444214,-1.5099467039108276,True,config/homography_manual.yaml
1757267652.5151882,1,403.0,298.0,436.0,336.0,419.5,336.0,3.782918691635132,1.92914879322052,True,config/homography_manual.yaml
1757267652.5151882,2,65.0,462.0,215.0,594.0,140.0,594.0,-0.10272244364023209,1.3741352558135986,True,config/homography_manual.yaml
1757267652.5151882,3,718.0,283.0,750.0,318.0,734.0,318.0,4.574273109436035,-0.9153819680213928,True,config/homography_manual.yaml
1757267652.5151882,4,613.0,255.0,632.0,277.0,622.5,277.0,8.87299633026123,0.383258193731308,True,config/homography_manual.yaml
1757267652.5151882,5,106.0,234.0,119.0,248.0,112.5,248.0,18.45404052734375,15.750175476074219,True,config/homography_manual.yaml
1757267652.5151882,6,422.0,263.0,439.0,284.0,430.5,284.0,7.979363441467285,3.1955692768096924,True,config/homography_manual.yaml
1757267652.5151882,7,126.0,227.0,137.0,240.0,131.5,240.0,24.198528289794922,19.4976863861084,True,config/homography_manual.yaml
1757267652.5151882,8,591.0,245.0,605.0,263.0,598.0,263.0,11.905614852905273,1.0187945365905762,True,config/homography_manual.yaml
1757267652.5151882,9,462.0,240.0,472.0,254.0,467.0,254.0,15.078215599060059,4.585048675537109,True,config/homography_manual.yaml
1757267652.5151882,10,437.0,252.0,450.0,269.0,443.5,269.0,10.60041332244873,3.805790424346924,True,config/homography_manual.yaml
1757267652.5151882,11,488.0,232.0,496.0,243.0,492.0,243.0,21.104164123535156,5.368932247161865,True,config/homography_manual.yaml
1757267652.5151882,12,626.0,225.0,633.0,234.0,629.5,234.0,30.30084800720215,0.8971828818321228,True,config/homography_manual.yaml
1757267652.5151882,13,644.0,222.0,650.0,229.0,647.0,229.0,39.839447021484375,0.06795203685760498,True,config/homography_manual.yaml
1757267652.5151882,14,578.0,235.0,588.0,250.0,583.0,250.0,16.710500717163086,1.809492588043213,True,config/homography_manual.yaml
1757267652.5151882,15,281.0,222.0,287.0,230.0,284.0,230.0,38.19588851928711,21.409982681274414,True,config/homography_manual.yaml
1757267652.5151882,16,228.0,227.0,236.0,238.0,232.0,238.0,26.012828826904297,16.95707130432129,True,config/homography_manual.yaml
