bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267659.128517,1757267659.142699,0.014182090759277344,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.568295478820801,0.2903255522251129,0.40562504529953003,-0.44211435317993164,-0.0035861730575561523,0.44212889740991607,4.136132269785427,4.577511606548844,-0.44137933676341756,0.0,0.9534459114074707
1757267659.128517,1757267659.142699,0.014182090759277344,2,2,916.5,311.0,4.920749187469482,-2.962336778640747,4.788064002990723,-2.489105463027954,0.5813482999801636,0.13268518447875977,-0.47323131561279297,0.49148065705252064,5.743623573674481,5.396406480502664,0.3472170931718166,1.0,0.9299027323722839
1757267659.128517,1757267659.142699,0.014182090759277344,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.703690528869629,0.45720264315605164,-0.14130312204360962,-1.236481785774231,-0.024626582860946655,1.236727001053522,1.5296481764628138,2.7420752602378027,-1.2124270837749889,0.0,0.9110888838768005
1757267659.128517,1757267659.142699,0.014182090759277344,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.736116409301758,-1.5393248796463013,2.1256966590881348,0.6993637084960938,-1.4494763612747192,1.6093760650188662,10.855053115792908,9.857052491519616,0.998000624273292,1.0,0.8964685797691345
1757267659.128517,1757267659.142699,0.014182090759277344,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.6500349044799805,0.44814908504486084,1.0435210466384888,0.9032645225524902,0.056005656719207764,0.904999133307059,7.570105959499658,6.6651182910154425,0.9049876684842157,0.0,0.8955586552619934
1757267659.128517,1757267659.142699,0.014182090759277344,7,23,582.0,262.0,12.204169273376465,1.383432149887085,12.99969482421875,2.5725066661834717,3.100189208984375,-0.7955255508422852,-1.1890745162963867,1.430649889857196,12.282330078880287,13.251786901032562,-0.9694568221522744,0.0,0.37666580080986023
1757267659.1692288,1757267659.175631,0.006402254104614258,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.561240196228027,0.28987717628479004,0.4049986004829407,-0.4350590705871582,-0.0031377971172332764,0.43507038588130864,4.136132269785427,4.570442090762898,-0.4343098209774716,0.0,0.9553819894790649
1757267659.1692288,1757267659.175631,0.006402254104614258,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.899571418762207,-2.5423717498779297,0.5948871374130249,0.021514892578125,-0.41451478004455566,0.41507275684876577,5.741103416112466,5.51991432923817,0.22118908687429606,1.0,0.9281607270240784
1757267659.1692288,1757267659.175631,0.006402254104614258,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7086145877838135,0.45803532004356384,-0.13896140456199646,-1.2415778636932373,-0.028099536895751953,1.241895799005222,1.5287385412363135,2.7470692272971005,-1.218330686060787,0.0,0.9151564836502075
1757267659.1692288,1757267659.175631,0.006402254104614258,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.778406143188477,-1.5460110902786255,2.134929895401001,0.6576223373413086,-1.4331451654434204,1.5768234535939953,10.852928749532847,9.899867523982866,0.9530612255499804,1.0,0.8979296088218689
1757267659.1692288,1757267659.175631,0.006402254104614258,6,6,610.5,287.0,7.425124168395996,0.49671852588653564,6.6580305099487305,0.44868791103363037,1.0383870601654053,0.7670936584472656,0.04803061485290527,0.7685958761229196,7.441720110972813,6.673132031731118,0.7685880792416953,0.0,0.8934419751167297
1757267659.1692288,1757267659.175631,0.006402254104614258,7,25,582.0,262.0,12.204169273376465,1.383432149887085,12.314497947692871,2.4250967502593994,2.889516592025757,-0.11032867431640625,-1.0416646003723145,1.047491076833225,12.282330078880287,12.551014060698467,-0.2686839818181799,0.0,0.32473689317703247
1757267659.2140293,1757267659.225733,0.011703729629516602,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.567296028137207,0.29026204347610474,0.4055362939834595,-0.4411149024963379,-0.0035226643085479736,0.44112896795402634,4.136132269785427,4.576510140109036,-0.4403778703236094,0.0,0.9518795013427734
1757267659.2140293,1757267659.225733,0.011703729629516602,2,2,916.5,311.0,4.920749187469482,-2.962336778640747,4.793245315551758,-2.487199544906616,0.5819774270057678,0.1275038719177246,-0.47513723373413086,0.49194779015108264,5.743623573674481,5.400126131049399,0.34349744262508164,1.0,0.9266376495361328
1757267659.2140293,1757267659.225733,0.011703729629516602,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.6986846923828125,0.45635613799095154,-0.14104150235652924,-1.2314759492874146,-0.023780077695846558,1.231705527213611,1.5296481764628138,2.736998354691382,-1.207350178228568,0.0,0.9112555980682373
1757267659.2140293,1757267659.225733,0.011703729629516602,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.831849098205566,-1.5544607639312744,2.1465981006622314,0.6041793823242188,-1.4246954917907715,1.5475108950681487,10.852928749532847,9.95397432970808,0.8989544198247668,1.0,0.8954885005950928
1757267659.2140293,1757267659.225733,0.011703729629516602,6,6,611.0,286.0,7.5528669357299805,0.4969051480293274,6.650896072387695,0.4482071101665497,1.0372743606567383,0.9019708633422852,0.04869803786277771,0.9032845272726151,7.56919504802071,6.665981411563186,0.9032136364575241,0.0,0.8947885036468506
1757267659.2140293,1757267659.225733,0.011703729629516602,7,25,582.0,262.0,12.204169273376465,1.383432149887085,12.249744415283203,2.4123449325561523,2.8860769271850586,-0.04557514190673828,-1.0289127826690674,1.0299216513403449,12.282330078880287,12.485016872771594,-0.2026867938913064,0.0,0.2856943905353546
1757267659.2456558,1757267659.259121,0.013465166091918945,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.573177337646484,0.2906357944011688,0.4104467034339905,-0.44699621200561523,-0.0038964152336120605,0.4470131939876514,4.136132269785427,4.582403313388138,-0.4462710436027111,0.0,0.9570155143737793
1757267659.2456558,1757267659.259121,0.013465166091918945,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.861713409423828,-2.5227274894714355,0.5902905464172363,0.059372901916503906,-0.4341590404510498,0.43819997020465795,5.741103416112466,5.477263117790336,0.26384029832212974,1.0,0.9285891056060791
1757267659.2456558,1757267659.259121,0.013465166091918945,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.70889949798584,0.46068283915519714,-0.14157535135746002,-1.2418627738952637,-0.030747056007385254,1.2422433459833706,1.5287385412363135,2.7477927812118637,-1.2190542399755502,0.0,0.9093604683876038
1757267659.2456558,1757267659.259121,0.013465166091918945,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.463899612426758,-1.496286153793335,2.066263437271118,0.9721288681030273,-1.482870101928711,1.773115415136121,10.852928749532847,9.581454384806358,1.2714743647264886,1.0,0.8952571153640747
1757267659.2456558,1757267659.259121,0.013465166091918945,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.671722412109375,0.4496106207370758,1.0405223369598389,0.8815770149230957,0.0545441210269928,0.8832627550051703,7.570105959499658,6.686854989793193,0.8832509697064657,0.0,0.891681432723999
1757267659.2456558,1757267659.259121,0.013465166091918945,8,24,582.0,262.0,12.204169273376465,1.383432149887085,12.814379692077637,2.523538589477539,3.031402826309204,-0.6102104187011719,-1.140106439590454,1.2931355105661129,12.282330078880287,13.060496694433716,-0.7781666155534293,0.0,0.30884045362472534
1757267659.2873847,1757267659.292479,0.005094289779663086,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.565718650817871,0.29016178846359253,0.4053962230682373,-0.43953752517700195,-0.0034224092960357666,0.4395508490767743,4.136132269785427,4.574929579994707,-0.4387973102092806,0.0,0.9560374617576599
1757267659.2873847,1757267659.292479,0.005094289779663086,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.9060773849487305,-2.545747756958008,0.5956770777702332,0.015008926391601562,-0.41113877296447754,0.41141263775699055,5.741103416112466,5.527244064555328,0.2138593515571383,1.0,0.9281659722328186
1757267659.2873847,1757267659.292479,0.005094289779663086,3,3,557.5,416.0,1.4497984647750854,0.4275684058666229,2.7112817764282227,0.4584863483905792,-0.13909824192523956,-1.2614833116531372,-0.0309179425239563,1.2618621417370761,1.5115324442960263,2.7497742821643207,-1.2382418378682944,0.0,0.9158187508583069
1757267659.2873847,1757267659.292479,0.005094289779663086,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.705272674560547,-1.5344483852386475,2.118962526321411,0.7302074432373047,-1.454352855682373,1.6273736937134737,10.855053115792908,9.825825641366384,1.0292274744265235,1.0,0.8968057632446289
1757267659.2873847,1757267659.292479,0.005094289779663086,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.648061752319336,0.44801610708236694,1.0432114601135254,0.9052376747131348,0.05613863468170166,0.9069767329011085,7.570105959499658,6.663140662994927,0.9069652965047315,0.0,0.8950414061546326
1757267659.2873847,1757267659.292479,0.005094289779663086,7,24,582.0,262.0,12.204169273376465,1.383432149887085,12.943801879882812,2.561446189880371,3.086859941482544,-0.7396326065063477,-1.1780140399932861,1.3909613477838545,12.282330078880287,13.194810104329296,-0.9124800254490086,0.0,0.34402668476104736
1757267659.3350153,1757267659.3422961,0.007280826568603516,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.559891700744629,0.289791464805603,0.4048788547515869,-0.43371057510375977,-0.0030520856380462646,0.4337213139604463,4.136132269785427,4.56909087407921,-0.4329586042937832,0.0,0.9535945057868958
1757267659.3350153,1757267659.3422961,0.007280826568603516,2,2,916.5,311.0,4.920749187469482,-2.962336778640747,4.844387054443359,-2.518385171890259,0.5881868600845337,0.07636213302612305,-0.4439516067504883,0.45047109174356514,5.743623573674481,5.459885512284588,0.28373806138989277,1.0,0.930258572101593
1757267659.3350153,1757267659.3422961,0.007280826568603516,3,3,557.5,416.0,1.4497984647750854,0.4275684058666229,2.7037739753723145,0.457216739654541,-0.14130747318267822,-1.253975510597229,-0.02964833378791809,1.2543259563901168,1.5115324442960263,2.742159889014668,-1.2306274447186418,0.0,0.9122915863990784
1757267659.3350153,1757267659.3422961,0.007280826568603516,4,6,801.0,268.0,10.436028480529785,-2.979156255722046,9.693217277526855,-1.53254234790802,2.11633038520813,0.7428112030029297,-1.4466139078140259,1.6261796584595525,10.852928749532847,9.813620495896332,1.0393082536365146,1.0,0.8951219916343689
1757267659.3350153,1757267659.3422961,0.007280826568603516,6,5,610.5,286.0,7.553299427032471,0.5041547417640686,6.65693473815918,0.44861406087875366,1.0446038246154785,0.896364688873291,0.05554068088531494,0.8980837503775002,7.570105959499658,6.672033774174749,0.8980721853249092,0.0,0.8957619071006775
1757267659.3350153,1757267659.3422961,0.007280826568603516,7,24,582.0,262.0,12.204169273376465,1.383432149887085,12.762714385986328,2.513364315032959,3.0191807746887207,-0.5585451126098633,-1.129932165145874,1.2604441045328458,12.282330078880287,13.007839124095264,-0.7255090452149773,0.0,0.3705570101737976
1757267659.3676004,1757267659.35907,0.008530378341674805,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.542574882507324,0.2886909544467926,0.4077001214027405,-0.4163937568664551,-0.0019515752792358398,0.41639833021210715,4.136132269785427,4.55173912151892,-0.415606851733493,0.0,0.956474244594574
1757267659.3676004,1757267659.35907,0.008530378341674805,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.822320461273193,-2.506913900375366,0.5855076313018799,0.09876585006713867,-0.44997262954711914,0.4606843393051618,5.741103416112466,5.435015357394065,0.3060880587184007,1.0,0.9287445545196533
1757267659.3676004,1757267659.35907,0.008530378341674805,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7066736221313477,0.45770707726478577,-0.13886182010173798,-1.2396368980407715,-0.027771294116973877,1.2399479359074226,1.5287385412363135,2.745100702218391,-1.2163621609820774,0.0,0.9105101823806763
1757267659.3676004,1757267659.35907,0.008530378341674805,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.479101181030273,-1.4986896514892578,2.069582223892212,0.9563789367675781,-1.4901115894317627,1.7706194451805666,10.855053115792908,9.596844787308509,1.2582083284843986,1.0,0.8959219455718994
1757267659.3676004,1757267659.35907,0.008530378341674805,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.649935722351074,0.448142409324646,1.0435055494308472,0.9033637046813965,0.05601233243942261,0.9050985384592121,7.570105959499658,6.665018884477088,0.9050870750225704,0.0,0.893781840801239
1757267659.3676004,1757267659.35907,0.008530378341674805,7,24,582.5,262.0,12.203573226928711,1.3727113008499146,12.316740989685059,2.4255385398864746,2.9018616676330566,-0.11316776275634766,-1.05282723903656,1.0588919386720361,12.280534834464348,12.553300196181986,-0.27276536171763865,0.0,0.35765695571899414
1757267659.414959,1757267659.425693,0.010734081268310547,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.558536529541016,0.289705365896225,0.4091326892375946,-0.4323554039001465,-0.002965986728668213,0.4323655772132345,4.136132269785427,4.567732970543365,-0.4316007007579383,0.0,0.9545144438743591
1757267659.414959,1757267659.425693,0.010734081268310547,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.847375392913818,-2.515287399291992,0.5885496735572815,0.07371091842651367,-0.44159913063049316,0.44770871296959086,5.741103416112466,5.461109676692409,0.2799937394200569,1.0,0.926763117313385
1757267659.414959,1757267659.425693,0.010734081268310547,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7082180976867676,0.45796826481819153,-0.13894106447696686,-1.2411813735961914,-0.02803248167037964,1.2414978945575095,1.5287385412363135,2.746667106916803,-1.2179285656804895,0.0,0.9072901010513306
1757267659.414959,1757267659.425693,0.010734081268310547,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.769327163696289,-1.5445756912231445,2.1329476833343506,0.6661529541015625,-1.444225549697876,1.5904550281785306,10.855053115792908,9.890675775560112,0.9643773402327955,1.0,0.8972330093383789
1757267659.414959,1757267659.425693,0.010734081268310547,6,6,610.5,287.0,7.425124168395996,0.49671852588653564,6.665329933166504,0.44917982816696167,1.0395253896713257,0.7597942352294922,0.047538697719573975,0.7612799798161265,7.441720110972813,6.6804480116229845,0.7612720993498288,0.0,0.8927174806594849
1757267659.414959,1757267659.425693,0.010734081268310547,7,23,582.0,262.0,12.204169273376465,1.383432149887085,12.481834411621094,2.458050489425659,2.940757989883423,-0.2776651382446289,-1.0746183395385742,1.1099110345739658,12.282330078880287,12.721564466986528,-0.43923438810624127,0.0,0.37597835063934326
1757267659.4687474,1757267659.492419,0.023671627044677734,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.558536529541016,0.289705365896225,0.4047585129737854,-0.4323554039001465,-0.002965986728668213,0.4323655772132345,4.136132269785427,4.567732970543365,-0.4316007007579383,0.0,0.9540668725967407
1757267659.4687474,1757267659.492419,0.023671627044677734,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.847375392913818,-2.515287399291992,0.5885496735572815,0.07371091842651367,-0.44159913063049316,0.44770871296959086,5.741103416112466,5.461109676692409,0.2799937394200569,1.0,0.9270825982093811
1757267659.4687474,1757267659.492419,0.023671627044677734,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.7082180976867676,0.45796826481819153,-0.13894106447696686,-1.2410093545913696,-0.025392204523086548,1.2412691014577903,1.5296481764628138,2.746667106916803,-1.2170189304539891,0.0,0.9153529405593872
1757267659.4687474,1757267659.492419,0.023671627044677734,4,5,801.5,269.0,10.215417861938477,-2.9370508193969727,9.769327163696289,-1.5445756912231445,2.1329476833343506,0.4460906982421875,-1.3924751281738281,1.4621846304899124,10.629253483181785,9.890675775560112,0.7385777076216726,1.0,0.8958361744880676
1757267659.4687474,1757267659.492419,0.023671627044677734,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.665329933166504,0.44917982816696167,1.0395253896713257,0.8879694938659668,0.054974913597106934,0.8896696370909769,7.570105959499658,6.6804480116229845,0.8896579478766737,0.0,0.8954508304595947
1757267659.4687474,1757267659.492419,0.023671627044677734,7,9,582.0,262.0,12.204169273376465,1.383432149887085,12.58905029296875,0.18398943543434143,3.135136604309082,-0.38488101959228516,1.1994427144527435,1.259681001085657,12.282330078880287,12.590394727380394,-0.30806464850010684,1.0,0.83310866355896
