bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267660.5443578,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.5443578,3,533.0,351.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267660.5443578,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.5443578,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.5443578,7,574.0,245.0,589.0,262.0,581.5,262.0,12.204764366149902,1.3941528797149658,True,config/homography_manual.yaml
1757267660.5982058,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.5982058,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.5982058,3,532.0,350.0,581.0,415.0,556.5,415.0,1.4673806428909302,0.4352163076400757,True,config/homography_manual.yaml
1757267660.5982058,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.5982058,6,600.0,262.0,621.0,287.0,610.5,287.0,7.425124168395996,0.49671852588653564,True,config/homography_manual.yaml
1757267660.5982058,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.651036,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.651036,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.651036,3,532.0,350.0,581.0,415.0,556.5,415.0,1.4673806428909302,0.4352163076400757,True,config/homography_manual.yaml
1757267660.651036,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.651036,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.651036,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.698403,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.698403,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.698403,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267660.698403,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.698403,5,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.698403,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.750801,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.750801,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.750801,3,532.0,350.0,582.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267660.750801,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267660.750801,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.750801,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.8209414,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.8209414,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.8209414,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267660.8209414,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.8209414,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.8209414,7,574.0,245.0,589.0,262.0,581.5,262.0,12.204764366149902,1.3941528797149658,True,config/homography_manual.yaml
1757267660.8469017,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.8469017,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.8469017,3,532.0,350.0,582.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267660.8469017,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.8469017,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.8469017,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.9099438,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.9099438,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.9099438,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267660.9099438,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.9099438,6,600.0,262.0,621.0,287.0,610.5,287.0,7.425124168395996,0.49671852588653564,True,config/homography_manual.yaml
1757267660.9099438,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.9725797,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.9725797,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.9725797,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267660.9725797,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.9725797,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.9725797,8,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.0262427,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.0262427,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.0262427,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267661.0262427,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.0262427,6,600.0,262.0,621.0,287.0,610.5,287.0,7.425124168395996,0.49671852588653564,True,config/homography_manual.yaml
1757267661.0262427,7,574.0,244.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.0845673,0,597.0,291.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.0845673,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.0845673,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.0845673,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.0845673,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.0845673,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.1345701,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.1345701,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.1345701,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.1345701,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.1345701,5,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.1345701,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.1806617,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.1806617,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.1806617,3,533.0,351.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267661.1806617,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.1806617,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.1806617,7,574.0,245.0,589.0,262.0,581.5,262.0,12.204764366149902,1.3941528797149658,True,config/homography_manual.yaml
1757267661.2327538,0,597.0,291.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.2327538,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.2327538,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.2327538,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.2327538,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.2327538,7,574.0,245.0,589.0,262.0,581.5,262.0,12.204764366149902,1.3941528797149658,True,config/homography_manual.yaml
1757267661.2878842,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.2878842,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.2878842,3,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267661.2878842,4,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.2878842,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.2878842,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.3502007,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.3502007,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.3502007,3,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.3502007,4,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267661.3502007,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.3502007,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.40514,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.40514,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.40514,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.40514,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.40514,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.40514,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.4567232,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.4567232,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.4567232,3,532.0,350.0,582.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.4567232,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.4567232,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.4567232,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.4960263,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.4960263,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.4960263,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.4960263,5,600.0,262.0,622.0,286.0,611.0,286.0,7.5528669357299805,0.4969051480293274,True,config/homography_manual.yaml
1757267661.4960263,6,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.4960263,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.5528603,0,596.0,292.0,628.0,327.0,612.0,327.0,4.126473903656006,0.2914033532142639,True,config/homography_manual.yaml
1757267661.5528603,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.5528603,3,532.0,350.0,581.0,415.0,556.5,415.0,1.4673806428909302,0.4352163076400757,True,config/homography_manual.yaml
1757267661.5528603,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.5528603,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.5528603,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.601661,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.601661,2,898.0,274.0,933.0,311.0,915.5,311.0,4.921423435211182,-2.9514362812042236,True,config/homography_manual.yaml
1757267661.601661,3,533.0,351.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.601661,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.601661,5,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.601661,7,574.0,245.0,589.0,262.0,581.5,262.0,12.204764366149902,1.3941528797149658,True,config/homography_manual.yaml
1757267661.648105,0,596.0,291.0,628.0,327.0,612.0,327.0,4.126473903656006,0.2914033532142639,True,config/homography_manual.yaml
1757267661.648105,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.648105,3,532.0,350.0,582.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.648105,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267661.648105,5,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267661.648105,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267661.697092,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267661.697092,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267661.697092,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267661.697092,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
